,main_category,category,duration,usd_goal_real,launched_month,deadline_month
5320,7,58,-0.33131285564305896,-0.03715980569528694,6.0,7.0
5321,6,39,-0.4849537983992124,0.00904636640093381,2.0,3.0
5323,4,113,0.510343381844113,-0.009987168593586311,4.0,5.0
5324,12,100,-0.30505299390509466,-0.009987168593586311,11.0,0.0
5325,8,148,-0.3236138340694613,-0.036271574062209336,3.0,4.0
5327,14,53,-0.666765933464858,-0.03038024180200073,9.0,9.0
5328,6,39,-0.28377351354208324,-0.032646138825157885,10.0,11.0
5330,8,88,-0.29866823963877626,-0.019720202366324584,3.0,4.0
5331,1,25,-0.26805782545704826,-0.031558508254042446,6.0,6.0
5334,13,8,-0.2993708811631665,0.25215692331142636,4.0,5.0
5335,10,23,0.8835042813699139,-0.02738925773143328,10.0,11.0
5336,0,38,-0.16417609873708805,-0.036724753466840766,6.0,7.0
5337,8,62,2.083790755252199,-0.03038024180200073,9.0,11.0
5338,12,11,-0.27937745322756896,-0.03715980569528694,2.0,3.0
5339,0,98,-0.8156185380606263,-0.03520207066727916,4.0,4.0
5340,12,19,-0.32416538946295936,-0.032646138825157885,9.0,10.0
5341,7,58,-0.3274829132406829,0.053457948054814096,7.0,8.0
5342,10,72,0.9592384798731722,-0.032646138825157885,2.0,4.0
5343,6,129,-0.24877978124965117,0.003608213545356633,6.0,7.0
5344,6,129,-1.0419892496930792,-0.033099318229789315,3.0,3.0
5345,14,141,-1.455399130425599,-0.036135620240819906,2.0,2.0
5346,4,113,-0.2687986935928691,-0.026487466970569102,9.0,10.0
5347,4,113,-0.3265090448066187,-0.023582550732529253,11.0,0.0
5348,13,8,-1.3834985149543768,-0.01905075668621494,10.0,11.0
5349,6,39,2.0750759980034466,-0.029020703588106433,6.0,8.0
5350,6,55,0.4641938501158626,-0.020410294900109236,4.0,5.0
5351,6,153,0.9141046838200767,-0.02811434477884357,7.0,8.0
5352,0,96,-0.33251608374570657,-0.033552497634420746,6.0,7.0
5354,7,59,-0.2801465362432552,-0.023582550732529253,5.0,6.0
5356,7,51,-0.3146587952631453,0.008140007591670948,0.0,1.0
5357,5,7,-0.10133610033232344,-0.017118426895630794,4.0,5.0
5358,8,88,0.849548128530597,0.08971230042532861,10.0,0.0
5362,0,38,-0.34003125352147157,-0.036724753466840766,9.0,10.0
5363,1,26,-0.4194433981387987,-0.03495061954282536,10.0,11.0
5364,13,138,0.849826636699591,-0.033552497634420746,6.0,8.0
5365,7,130,0.8434200386553123,-0.022676191923266392,2.0,3.0
5366,5,2,-0.3443717942336701,-0.034912035848315044,10.0,11.0
5367,8,106,-0.27744427887808065,-0.02811434477884357,0.0,1.0
5368,13,61,-0.22674213975993365,-0.027562417581942947,0.0,1.0
5369,0,10,1.973972981871522,-0.03271060812726075,11.0,1.0
5370,0,38,-1.5018781391380842,-0.036996661109619626,2.0,3.0
5371,12,120,-1.4999932031315917,-0.036724753466840766,5.0,5.0
5374,8,148,-0.34162038836808484,-0.033699164616935666,7.0,8.0
5376,12,54,-0.3341033982774898,-0.036271574062209336,11.0,0.0
5379,6,39,2.0848301550201445,-0.02811434477884357,4.0,6.0
5380,3,99,0.05133188414718073,-0.034912035848315044,8.0,9.0
5381,5,31,0.45367334055572367,-0.014518962639900625,11.0,0.0
5383,0,10,-0.16294829638423508,-0.03083342120663216,9.0,10.0
5384,5,7,0.9035568695374874,-0.01588391181588622,4.0,6.0
5385,0,98,0.38641998884555945,-0.035909030538504194,2.0,4.0
5386,8,148,-0.33848034528628884,-0.02910059005355486,1.0,2.0
5387,6,129,-0.16503346702203062,-0.036724753466840766,4.0,5.0
5388,1,26,-0.34927481222834683,-0.036951343169156485,1.0,2.0
5389,6,39,-0.27844454187718026,-0.02811434477884357,3.0,4.0
5390,6,129,1.1886591290033346,-0.019957115495477802,5.0,7.0
5391,12,95,-0.34466577507871937,-0.032102323539600165,1.0,2.0
5392,5,52,4.309182064719496,-0.031739780015895024,7.0,10.0
5393,0,10,-1.643241968523123,-0.034358341251736355,3.0,3.0
5394,0,70,-1.0456162269919071,-0.036614893715570015,0.0,1.0
5395,10,75,-0.2840219865163819,-0.031739780015895024,4.0,5.0
5396,5,52,-0.33511185269332455,-0.03445885644368361,8.0,9.0
5397,13,138,-0.3351855754439406,0.053457948054814096,10.0,11.0
5398,2,34,0.4925234098155672,0.008140007591670948,0.0,2.0
5399,6,55,-0.3136721846252708,0.008140007591670948,7.0,8.0
5400,14,107,-0.3236684435143621,-0.035060633375093686,1.0,2.0
5401,10,90,2.0914115032881058,-0.035818394657577905,5.0,7.0
5402,6,39,1.1176122411873948,0.008140007591670948,2.0,4.0
5403,6,39,-0.27926368355069225,-0.03083342120663216,11.0,0.0
5404,5,7,-0.25751183148928897,-0.026664188811199176,4.0,5.0
5405,10,109,2.0858595430565243,-0.02811434477884357,7.0,9.0
5406,6,153,-0.2919021294155672,-0.005620041815738873,1.0,2.0
5407,4,113,-1.0010194238136696,-0.035541909902812266,9.0,10.0
5408,0,10,-0.28340307947417287,0.14409382898110037,8.0,9.0
5409,13,67,1.8815055392932438,-0.02680282545466402,11.0,0.0
5410,8,84,-0.27576412828996605,-0.01905075668621494,9.0,10.0
5411,6,129,0.8591539298886476,-0.031739780015895024,10.0,0.0
5412,6,24,-0.2915599102275222,-0.036724753466840766,2.0,3.0
5413,10,90,0.8921780815349908,-0.035818394657577905,5.0,6.0
5414,7,58,-0.2742132200547834,-0.032646138825157885,2.0,3.0
5416,5,101,0.12443663787846555,-0.02811434477884357,10.0,0.0
5417,5,7,-0.41437200102234445,-0.036271574062209336,2.0,3.0
5418,10,72,-0.34503893961887483,-0.03445885644368361,9.0,10.0
5419,5,7,-0.24004682085259837,-0.03305130840366266,7.0,8.0
5420,8,136,-0.3333161121135033,-0.032646138825157885,2.0,3.0
5421,5,52,-0.3356825213925379,-0.033099318229789315,1.0,2.0
5422,4,9,-0.283961005969576,-0.01905075668621494,2.0,3.0
5423,6,129,-0.9619427253574877,-0.036498163764525055,2.0,2.0
5424,13,61,-0.3115187521813493,-0.02811434477884357,7.0,8.0
5425,0,114,-0.3124261791241176,-0.034912035848315044,3.0,4.0
5426,10,23,-0.9872869687359487,-0.036090302300356765,4.0,5.0
5427,10,68,-0.285464586019178,-0.02811434477884357,1.0,2.0
5428,6,55,2.083698829353283,-0.031060010908947874,1.0,3.0
5429,10,90,-0.3380006923285768,-0.034912035848315044,0.0,1.0
5430,0,10,-1.8988979051410444,-0.03689696164060071,10.0,10.0
5431,7,58,1.6153017883927332,-0.024035730137160687,0.0,2.0
5432,7,44,-1.5121410741497745,-0.03302932920253804,4.0,4.0
5433,0,140,-0.28185126108157516,-0.035727758776651616,6.0,7.0
5434,14,53,0.45153265031561235,-0.036271574062209336,0.0,1.0
5435,12,95,2.0391193191659305,-0.014518962639900625,2.0,4.0
5436,6,129,-0.32827110956208444,-0.02811434477884357,4.0,5.0
5437,5,20,-0.26806146608670833,-0.03010833415922187,7.0,8.0
5438,6,24,0.45766893160763217,-0.035365215252946475,2.0,3.0
5439,5,52,-0.3341780311855209,-0.005455374547271997,4.0,5.0
5440,8,148,0.9065722210534265,-0.01905075668621494,4.0,6.0
5441,6,48,-0.33933498309898635,-0.032646138825157885,3.0,4.0
5442,12,54,-1.07041255560653,-0.036384868913367195,4.0,5.0
5443,12,115,-0.258810626120513,-0.032192959420526454,2.0,3.0
5444,7,51,-1.699215739389027,-0.037132614931009056,6.0,7.0
5445,10,90,-0.18095849131251865,-0.036271574062209336,10.0,11.0
5446,5,7,-0.2863192238318755,-0.02811434477884357,11.0,11.0
5447,7,58,-0.3274747218239478,-0.034005677039052176,6.0,7.0
5449,12,19,-0.28468094048485154,-0.03445885644368361,7.0,8.0
5450,12,115,-0.269266514504186,-0.001288217713512222,2.0,3.0
5451,6,153,-0.2711669231867338,-0.036271574062209336,4.0,5.0
5452,8,148,-0.29004358797411,-0.023582550732529253,6.0,7.0
5453,10,72,-1.126911487300897,-0.03681518088524092,10.0,11.0
5455,13,131,2.0895511415318184,0.09864431240961653,2.0,4.0
5456,8,148,-0.2707864773872582,-0.035183943491093904,4.0,5.0
5457,5,52,0.1469284479182747,-0.03156771685954456,5.0,6.0
5458,13,67,0.7451703660194545,0.012671801637985262,6.0,8.0
5459,10,90,-0.27866115934195346,-0.026301627160317843,10.0,11.0
5460,12,95,4.463729524261003,-0.014518962639900625,1.0,4.0
5461,1,26,-0.28362788835568115,-0.034912035848315044,1.0,2.0
5462,6,129,-1.2653955786248334,-0.02422865767330038,4.0,5.0
5463,2,32,-0.17218457383179026,-0.034912035848315044,7.0,8.0
5466,4,113,-0.016568589485057943,-0.026149884568471057,10.0,11.0
5467,6,39,-0.32838487923896115,-0.032646138825157885,2.0,3.0
5468,6,55,-0.34538935022365497,0.053457948054814096,6.0,7.0
5470,13,67,0.5515562197533311,0.05164523043628837,8.0,9.0
5471,6,5,-0.34243953004159683,-0.032646138825157885,6.0,7.0
5472,10,68,-0.3319554267780584,-0.03690602522869334,11.0,0.0
5474,5,2,-0.4927993553166272,-0.0363012482496246,5.0,6.0
5475,10,109,-0.3428026828501871,-0.032638878891095686,9.0,10.0
5476,2,32,-0.31049755556170433,-0.025591930085488837,8.0,9.0
5477,6,55,-0.3354713648722548,-0.014518962639900625,11.0,0.0
5478,5,2,-0.28192134320253115,-0.03379397881197265,10.0,11.0
5479,4,113,-0.33431273448294285,-0.036271574062209336,7.0,8.0
5480,0,87,-0.32694501020841005,-0.029927062397369295,4.0,5.0
5481,1,66,-0.2870664630696015,-0.03445885644368361,3.0,4.0
5482,10,30,-0.27391104779299896,-0.026301627160317843,8.0,9.0
5483,7,51,0.5007685258381729,-0.03518939070753757,0.0,2.0
5484,6,55,-0.33753014094501493,0.8691808763913907,8.0,9.0
5485,1,26,-0.3104620594225188,0.008140007591670948,6.0,7.0
5487,4,37,0.33821532167420904,-0.027784493617388537,10.0,11.0
5488,0,10,2.0417205490580383,-0.021400537217169373,7.0,9.0
5489,2,32,-1.5911618510786458,-0.03676006520604965,9.0,10.0
5490,12,108,-0.9256110616649861,-0.03550045305087658,4.0,4.0
5491,13,151,-0.16945592190158032,-0.014518962639900625,4.0,5.0
5492,14,141,-0.3129613516841454,-0.03122053611765642,5.0,6.0
5493,3,134,-0.32509283986885795,-0.034912035848315044,9.0,10.0
5494,8,136,-0.3199650129926729,-0.025138895698266887,4.0,5.0
5495,6,39,-0.32898194250320983,-0.010343929548088358,2.0,3.0
5496,12,115,-1.4791487780129566,-0.0368338971946522,2.0,2.0
5497,10,72,-1.0684830218867019,-0.035365215252946475,3.0,4.0
5498,11,97,-0.27747158360053104,-0.036724753466840766,8.0,9.0
5499,10,90,2.0753317522370653,-0.036271574062209336,8.0,10.0
5500,12,19,-0.28065804471049266,-0.026301627160317843,6.0,7.0
5501,10,23,-0.6569134794473389,-0.01905075668621494,7.0,8.0
5502,6,40,0.8555879331366254,-0.031122141805322846,4.0,6.0
5504,10,109,-0.26761366863852176,-0.02497929497554379,9.0,10.0
5505,4,113,-0.037947277006305805,-0.023582550732529253,6.0,7.0
5506,13,138,-0.2804396069308895,-0.013744832517321122,3.0,4.0
5508,13,8,2.013391899515749,-0.030253496586113413,10.0,0.0
5509,0,70,1.9526106771837444,0.053457948054814096,4.0,6.0
5510,6,153,-1.129790315204584,-0.025856659366498332,9.0,9.0
5511,8,148,-0.41635432387224347,0.008140007591670948,5.0,6.0
5512,13,8,-0.3364051863800585,-0.036271574062209336,9.0,10.0
5513,4,113,-0.29337931490013386,-0.035818394657577905,9.0,10.0
5514,5,2,2.0890086877124703,-0.026754806564949274,6.0,8.0
5515,0,128,-0.336370600398288,-0.036090302300356765,0.0,1.0
5516,6,126,-0.27998361806596783,-0.0368765685673923,4.0,5.0
5518,10,90,2.016084145149358,-0.028200530438016375,10.0,0.0
5519,6,55,-0.30857803357344127,-0.005455374547271997,10.0,11.0
5521,6,39,1.3091748926400784,-0.035093307610167615,3.0,4.0
5522,4,113,1.4880271957921005,-0.014518962639900625,2.0,4.0
5523,8,136,-0.24821002270785283,0.008140007591670948,1.0,2.0
5524,4,113,-0.33504905183168865,0.003608213545356633,4.0,5.0
5525,12,54,-0.3748520559050511,-0.009975449374182542,6.0,7.0
5526,10,68,2.024878996250632,-0.034912035848315044,3.0,5.0
5527,5,52,-0.3459308938855879,-0.03445885644368361,10.0,11.0
5528,13,138,-0.31355113368907406,0.032172111419275756,4.0,5.0
5529,6,69,-0.6655508733158153,-0.035365215252946475,3.0,4.0
5530,8,148,2.023492826507567,-0.0009235805009576817,9.0,11.0
5532,10,23,-1.3488160564978793,-0.025395268351054982,2.0,3.0
5533,1,66,-0.08695652333252801,-0.029020703588106433,8.0,10.0
5534,8,84,-0.3431449020382321,-0.027237932064638752,5.0,6.0
5535,6,39,-0.3331732173993462,0.03079897782324252,3.0,4.0
5536,6,55,-0.3052250136565322,-0.03313159366698717,7.0,8.0
5537,12,157,-0.3120739482045074,-0.035760859000365894,6.0,7.0
5538,10,125,-0.1922826698701144,-0.014518962639900625,0.0,1.0
5539,4,37,-0.2789305659367974,-0.03410927385095092,10.0,11.0
5540,13,61,0.8530758986711886,-0.023582550732529253,7.0,8.0
5541,4,37,-1.49817015782932,-0.035818394657577905,2.0,2.0
5542,11,104,-0.32219580881687054,-0.033552497634420746,2.0,3.0
5543,7,130,-0.3297692286671964,-0.01905075668621494,9.0,10.0
5544,12,95,-0.27395473534891956,-0.03445885644368361,4.0,4.0
5545,12,95,0.45758064633837586,-0.034912035848315044,11.0,0.0
5546,12,95,1.2993761379100448,-0.027009547771880693,2.0,4.0
5547,6,55,-0.31878453882540064,-0.009987168593586311,7.0,8.0
5548,4,113,-1.1886565663354005,-0.036588799645451336,5.0,5.0
5549,7,130,-1.1218055042026722,-0.03445885644368361,7.0,7.0
5550,13,67,-0.2898588260188623,-0.032646138825157885,9.0,10.0
5551,13,67,-0.3107323761747778,0.07158512424007135,9.0,10.0
5552,13,0,2.03260168191702,-0.01773309224930859,7.0,9.0
5553,3,36,1.2187006948006793,-0.034912035848315044,3.0,4.0
5554,10,90,-1.5903618227108491,-0.036951343169156485,2.0,2.0
5555,12,54,-0.27773097846380984,-0.033552497634420746,4.0,5.0
5556,1,66,0.8617952067070163,-0.01415280274454652,11.0,0.0
5557,13,131,-0.3488479484007056,0.008140007591670948,1.0,2.0
5559,6,55,2.0438585088259047,-0.014518962639900625,7.0,9.0
5560,5,7,2.0217635274190413,-0.036724753466840766,6.0,8.0
5561,12,95,-0.25984729541621315,-0.032646138825157885,11.0,0.0
5562,6,93,-0.05170885712130719,0.18666773189484784,4.0,5.0
5563,6,39,-0.26465656719714353,-0.035183943491093904,9.0,10.0
5564,7,58,2.017168142630639,-0.036543481704988195,6.0,8.0
5565,12,54,-1.5342879345292935,-0.036543481704988195,8.0,8.0
5566,10,90,-0.30143784865266177,-0.03707383756222836,4.0,5.0
5567,13,132,-1.1154835507979897,-0.019957115495477802,2.0,2.0
5569,6,24,-0.32845496135991714,-0.036271574062209336,2.0,3.0
5570,6,39,-0.3134455554289325,0.03079897782324252,7.0,7.0
5571,0,87,-1.0338060243746945,-0.036724753466840766,7.0,8.0
5572,7,130,-0.3227692079883289,-0.036271574062209336,8.0,9.0
5573,11,104,-0.6905210419967057,-0.03445885644368361,9.0,10.0
5574,10,90,-1.5993405256099555,-0.037087296990545915,9.0,10.0
5576,13,138,2.01722275207554,0.053457948054814096,2.0,4.0
5577,8,136,0.8542945994498914,-0.02811434477884357,4.0,5.0
5578,3,155,-0.277331419358619,-0.03255822202065939,3.0,4.0
5580,10,90,0.8308034365683976,-0.036271574062209336,9.0,10.0
5581,0,70,-0.2805542867651812,-0.035138625550630756,1.0,2.0
5582,4,113,-0.3335909796528373,-0.035954348478967335,2.0,3.0
5583,6,55,-1.0295137220054915,-0.036271574062209336,0.0,1.0
5585,0,10,-0.2689807250758718,-0.035818394657577905,5.0,6.0
5586,0,10,1.765703480908854,-0.027108286500561792,2.0,4.0
5587,10,72,-0.2750296312560503,-0.034186948800904754,8.0,9.0
5588,6,39,-0.270772825026033,0.012898391340300979,7.0,8.0
5589,6,5,-0.33690395264348577,-0.036679435526377625,4.0,5.0
5590,8,136,-0.4020102430116336,-0.02811434477884357,3.0,4.0
5592,12,115,-0.6390034018347068,-0.036928684198924915,6.0,7.0
5593,4,113,1.271767422883031,-0.02327814106285023,6.0,8.0
5595,10,23,-0.16474039633439633,-0.009987168593586311,1.0,2.0
5596,11,104,-0.27346507065964243,0.003604950653643288,7.0,8.0
5597,8,62,-0.23164333743978038,-0.035365215252946475,11.0,0.0
5598,6,126,-1.7424382048705946,-0.035365215252946475,1.0,2.0
5599,13,138,-0.32270276649703294,0.007835443840994348,10.0,11.0
5600,4,113,-0.3276167063806899,-0.028382092234687913,3.0,4.0
5602,6,24,2.089733173014821,-0.032646138825157885,7.0,9.0
5603,1,66,-0.27808138906859,-0.034685446145999325,10.0,11.0
5604,10,72,-0.4991950314719258,-0.03644760707014437,7.0,8.0
5605,9,77,2.036760191146216,0.03079897782324252,4.0,6.0
5606,5,52,0.5060201341227997,-0.026301627160317843,6.0,7.0
5607,12,54,-0.33254338846815695,-0.03566502968346254,5.0,6.0
5608,14,141,-0.2686585293509571,-0.03445885644368361,8.0,9.0
5609,10,90,1.5457120625982297,-0.0365915459126434,2.0,4.0
5610,4,65,-0.34683377004128113,-0.026301627160317843,10.0,11.0
5611,13,0,-0.29890123993701967,-0.03160924622018498,6.0,7.0
5612,9,151,-0.3239169164886607,-0.02701308257123682,2.0,3.0
5613,1,26,-0.33517374339754546,-0.035818394657577905,5.0,6.0
5614,8,136,-1.1300342373918075,-0.03705316351778907,2.0,3.0
5615,14,141,-0.29159085557963266,-0.032646138825157885,4.0,4.0
5616,5,7,-0.30886564331658545,-0.03077528735260604,4.0,5.0
5617,8,136,-0.31718721256205223,-0.02992796875617856,6.0,7.0
5618,10,90,-0.30600137793153853,-0.01986455813387588,5.0,6.0
5619,12,54,-0.8156321904218516,-0.036860707288230196,9.0,10.0
5620,3,99,-0.4409385858091683,-0.036271574062209336,6.0,7.0
5621,12,95,2.0279407657947366,-0.01905075668621494,9.0,11.0
5622,0,10,-1.587401080639811,-0.03704197905008277,7.0,7.0
5623,12,108,-1.5278449301884143,-0.035818394657577905,6.0,6.0
5625,10,109,0.8570778608250021,-0.01905075668621494,1.0,2.0
5626,1,26,-0.3404217110525123,-0.032646138825157885,3.0,4.0
5627,9,12,-0.3103573913197923,-0.034912035848315044,6.0,7.0
5628,6,153,-0.4893334758802565,-0.01168659136095418,2.0,3.0
5629,12,100,2.091913000023778,0.053457948054814096,2.0,4.0
5630,8,62,-0.436886564997529,-0.0331266268207124,10.0,11.0
5631,10,109,-0.20009091033351364,-0.032646138825157885,10.0,11.0
5632,4,113,2.0973511905784825,-0.026301627160317843,11.0,1.0
5633,5,2,-0.3301123580126564,-0.024324514180968024,0.0,1.0
5634,8,88,-0.32917762634743775,-0.03269683147335996,1.0,2.0
5635,12,95,0.547864621278037,-0.03445885644368361,8.0,10.0
5636,13,61,-0.29711096030168843,-0.032646138825157885,5.0,6.0
5637,10,68,2.0876334398583856,-0.032646138825157885,2.0,4.0
5638,4,113,-0.33523381378693634,0.053457948054814096,1.0,2.0
5639,11,104,-0.28912796961460663,-0.034005677039052176,8.0,9.0
5640,12,19,-0.3449706778127488,-0.031739780015895024,1.0,2.0
5641,6,129,-0.33019154170776255,-0.036897414820005345,2.0,3.0
5642,4,113,1.9617896147141538,0.8465219061598193,8.0,9.0
5643,2,154,-0.33884440825229417,-0.03083342120663216,9.0,10.0
5644,6,153,0.2667625036511734,-0.035591804955262187,8.0,9.0
5645,0,114,-0.22226143480582308,-0.031739780015895024,2.0,3.0
5646,5,7,0.3547337685992858,-0.014518962639900625,10.0,0.0
5647,14,141,-0.19464361820465892,0.008140007591670948,11.0,0.0
5648,5,7,-0.32742466316612207,-0.034005677039052176,4.0,5.0
5651,12,115,2.0641486480787967,-0.03716886928337957,11.0,1.0
5652,8,117,-0.3038206407651666,-0.036271574062209336,7.0,8.0
5653,11,104,-0.7286630087876689,-0.03645284582406191,11.0,0.0
5654,9,77,-0.28017839175278064,-0.02811434477884357,5.0,6.0
5655,13,8,2.090200083768723,-0.02811434477884357,10.0,0.0
5656,10,90,-0.6642411567956111,-0.024488909541792118,6.0,7.0
5657,0,10,-0.3366755031323175,-0.035365215252946475,9.0,10.0
5659,8,148,-0.26869857627721766,-0.007268092165797722,0.0,1.0
5660,12,54,-0.3175694786763579,-0.036271574062209336,0.0,1.0
5662,0,114,-1.3589251749064322,-0.03566116859493507,4.0,4.0
5663,5,52,-0.32731362396149044,0.008140007591670948,2.0,3.0
5664,6,39,0.19988231648116464,-0.03445885644368361,0.0,2.0
5665,6,129,0.1433406073882922,-0.033552497634420746,5.0,7.0
5666,0,87,2.043604574907116,-0.035532701297310156,1.0,3.0
5667,14,53,-0.9478598596749866,-0.03364860792255498,6.0,6.0
5668,10,90,-0.25580164570647895,-0.036724753466840766,9.0,10.0
5669,0,98,-0.31342371165097216,-0.009987168593586311,1.0,2.0
5670,6,48,-0.48899671763670155,-0.034912035848315044,11.0,11.0
5671,4,113,1.9958149395170117,-0.01905075668621494,10.0,0.0
5672,6,39,-0.2765250198889172,-0.023582550732529253,9.0,10.0
5673,7,58,-0.1963146672186234,-0.029927062397369295,1.0,2.0
5674,14,141,-0.03498289430560742,-0.036271574062209336,4.0,5.0
5675,12,19,-0.32216850409442016,-0.034912035848315044,4.0,5.0
5676,13,61,-0.32242607864286893,-0.014518962639900625,7.0,8.0
5678,4,113,-0.1988239712118151,-0.023582550732529253,7.0,8.0
5679,1,44,-0.3263206422217109,-0.02811434477884357,8.0,9.0
5680,7,29,-0.3071654692653406,-0.02997782755427611,9.0,10.0
5681,4,113,0.8552757491432758,-0.032646138825157885,0.0,1.0
5682,6,153,-1.0544402031304614,-0.03445885644368361,2.0,2.0
5683,12,19,-0.28048420464422513,-0.023582550732529253,3.0,4.0
5684,0,98,-1.9076135725472119,-0.03643741053354016,8.0,8.0
5685,12,95,-0.3182202412280924,-0.029927062397369295,2.0,3.0
5686,6,139,-1.2767315892288245,-0.037166150206951784,0.0,0.0
5688,2,32,-2.147426399041996,-0.036838048317998626,2.0,2.0
5689,13,131,-0.3322912748641983,0.008140007591670948,6.0,7.0
5690,4,113,-0.3425296356256831,0.008140007591670948,10.0,11.0
5691,6,39,-0.27733961077535413,-0.014518962639900625,10.0,11.0
5692,13,61,2.0329539128366303,-0.035365215252946475,2.0,4.0
5693,7,41,-0.28391367778399534,-0.02811434477884357,10.0,11.0
5694,10,72,-0.292568364643357,-0.034912035848315044,11.0,0.0
5695,13,67,0.47885284544206713,0.09063825471204773,10.0,11.0
5696,13,8,2.0175094516612693,0.034391775079572424,1.0,3.0
5697,12,54,-0.319154062735896,-0.03438993691982726,2.0,3.0
5698,8,136,-1.5844958581710884,-0.03648981619989174,1.0,2.0
5699,7,58,-0.1224344593697472,-0.029473882992737864,3.0,4.0
5700,12,115,0.8475175673377022,-0.036271574062209336,4.0,6.0
5701,8,62,2.0577056437379175,0.0940823003606014,0.0,2.0
5702,12,115,-0.3299002913349583,-0.035365215252946475,11.0,0.0
5703,14,141,-0.3193488364227089,0.036241173039109016,9.0,10.0
5704,11,103,-0.41995854723569626,-0.023582550732529253,7.0,8.0
5705,12,115,0.9108235663389537,-0.036271574062209336,3.0,4.0
5706,13,151,-0.7264030879261908,-0.027624040917384733,10.0,11.0
5707,13,124,-0.3214112531251291,-0.036838048317998626,3.0,4.0
5709,11,104,-0.2434981377703289,-0.027570529493285853,11.0,0.0
5710,0,87,0.13354640344533386,0.4160014717599593,5.0,7.0
5711,13,61,-0.33690759327314584,-0.036498163764525055,5.0,6.0
5712,12,54,-0.3048281850235864,-0.033099318229789315,10.0,11.0
5713,14,141,1.0800955525405458,-0.034005677039052176,2.0,4.0
5714,13,8,-0.32573450084644234,-0.035761629405353774,5.0,6.0
5715,12,54,2.0822453079615064,-0.032646138825157885,8.0,10.0
5716,8,148,-0.4084368645190426,0.18941176944424354,4.0,5.0
5717,11,105,-0.8783866340296049,-0.03682547712131415,8.0,8.0
5719,12,19,-0.3194871803497909,-0.03622453404000859,2.0,3.0
5720,1,25,-2.0543182056435487,-0.036724753466840766,5.0,6.0
5722,11,104,-0.01520517367736799,-0.033116194630817795,6.0,7.0
5723,6,24,-0.505909262722479,-0.034766121143611814,9.0,9.0
5726,0,98,-0.3325024313844814,-0.033552497634420746,6.0,7.0
5728,12,19,-0.3192141331252869,-0.034912035848315044,5.0,6.0
5730,11,97,-0.28023027072543644,-0.036498163764525055,0.0,2.0
5731,7,59,-0.27403664951627077,-0.023582550732529253,6.0,6.0
5732,5,7,-0.3259374659499903,-0.036310810335062324,5.0,6.0
5733,11,94,-2.1303363732602913,-0.03700803591267588,2.0,2.0
5734,7,58,-0.3216679175161628,-0.032646138825157885,6.0,7.0
5735,10,125,-1.5949726801753066,-0.036407527883598766,2.0,2.0
5736,10,68,-0.27408215738702146,-0.023582550732529253,11.0,0.0
5737,1,25,-0.3644744410590693,-0.036910112906923115,6.0,7.0
5739,5,7,0.8404392731211436,-0.033099318229789315,8.0,9.0
5740,6,93,-0.2867752126967972,0.2800476503705298,7.0,8.0
5741,6,39,-0.4921768076447581,-0.026301627160317843,4.0,5.0
5742,0,98,0.8474520360038214,-0.029020703588106433,3.0,5.0
5743,12,143,1.5005473211930238,-0.02539236800286534,9.0,11.0
5744,8,136,-0.33967356165737134,-0.032646138825157885,3.0,4.0
5745,12,95,-0.33828557159947603,-0.037087296990545915,7.0,8.0
5746,10,90,2.0845043186655694,-0.035818394657577905,11.0,1.0
5747,6,39,-0.2857485551326622,-0.03618093818128305,6.0,7.0
5748,13,8,2.0310143673852368,-0.009987168593586311,10.0,0.0
5749,14,92,-0.308082907939674,-0.03398859217549757,2.0,3.0
5750,10,125,-0.3230804818242635,-0.032646138825157885,11.0,0.0
5751,12,54,0.18406742123789321,-0.022676191923266392,0.0,1.0
5752,8,136,0.8389748298403873,-0.02811434477884357,6.0,8.0
5753,6,39,2.0267475494236544,0.09877588851795724,7.0,9.0
5754,0,10,-0.6348731074853763,-0.005455374547271997,0.0,0.0
5755,4,113,-0.2697871245455736,-0.02811434477884357,9.0,10.0
5757,7,130,-0.29916154495771347,-0.025848447755686413,9.0,10.0
5759,1,26,-0.9785339848757655,-0.03445885644368361,4.0,5.0
5760,6,48,-0.2934867134751054,-0.03038024180200073,9.0,9.0
5761,10,90,-0.34594909703388815,-0.02811434477884357,4.0,5.0
5762,6,39,0.42565505469195364,-0.03038024180200073,3.0,4.0
5763,0,96,-0.3379560946152412,-0.036543481704988195,6.0,7.0
5764,0,70,-0.31911674628188047,-0.03703932341877163,2.0,3.0
5765,5,2,-0.3068441836978409,-0.023582550732529253,5.0,6.0
5767,6,127,-0.0980122054526948,-0.01905075668621494,7.0,8.0
5768,12,158,-0.060233391470321945,-0.032646138825157885,10.0,11.0
5769,6,129,-1.115977766274342,-0.035818394657577905,10.0,11.0
5770,6,39,0.38436303308762937,-0.005455374547271997,1.0,2.0
5771,6,129,-1.1763412263528552,-0.032558756772356846,6.0,6.0
5772,7,58,-0.33299664686083363,-0.032646138825157885,0.0,1.0
5773,1,25,-0.23468235304850987,-0.032646138825157885,9.0,10.0
5774,7,130,-0.33307310008369473,-0.036724753466840766,7.0,8.0
5775,14,92,-0.29914243165199816,-0.036480788866151484,5.0,6.0
5776,12,19,-0.3173228260168892,-0.03578107986540056,8.0,9.0
5777,5,52,-0.2709639580831858,-0.036271574062209336,9.0,10.0
5778,7,41,-0.1770593769466016,-0.028567524183475,4.0,5.0
