8707,False
8708,False
8709,False
8710,False
8711,False
8712,False
8713,False
8714,False
8715,False
8716,False
8717,True
8718,True
8719,True
8720,True
8721,True
8722,False
8723,False
8724,False
8725,False
8726,False
8727,False
8729,False
8730,False
8731,True
8732,True
8733,False
8734,False
8735,False
8737,True
8738,False
8739,True
8740,True
8741,True
8743,True
8744,True
8745,False
8746,True
8747,False
8748,False
8749,False
8750,False
8751,False
8752,False
8753,True
8754,False
8755,False
8756,True
8757,False
8758,False
8759,True
8760,False
8761,True
8763,False
8764,True
8765,True
8767,False
8768,True
8769,True
8770,True
8772,False
8773,True
8774,True
8775,False
8776,False
8777,False
8778,True
8779,True
8780,True
8781,False
8782,False
8783,True
8784,False
8785,False
8786,True
8787,True
8788,True
8789,True
8790,True
8791,False
8792,False
8793,True
8795,True
8796,False
8797,True
8798,False
8800,False
8801,True
8802,False
8803,False
8804,False
8805,False
8806,False
8807,False
8808,True
8809,False
8810,True
8812,False
8813,False
8814,False
8815,False
8816,True
8817,True
8818,False
8819,True
8820,False
8821,False
8822,False
8823,False
8824,False
8825,False
8826,False
8828,False
8829,True
8831,False
8832,False
8833,False
8834,False
8835,True
8836,True
8837,True
8838,True
8840,False
8841,False
8842,False
8843,False
8844,False
8845,False
8847,True
8848,True
8849,True
8850,False
8851,False
8852,False
8853,False
8854,False
8856,True
8858,True
8859,True
8860,True
8861,False
8862,True
8865,True
8867,True
8868,False
8869,True
8870,False
8871,False
8873,False
8874,True
8875,False
8876,False
8877,False
8878,False
8879,False
8880,False
8881,False
8882,False
8883,False
8884,False
8885,False
8887,False
8888,False
8889,False
8890,False
8891,False
8894,True
8895,False
8896,False
8897,False
8898,True
8899,False
8902,True
8903,False
8904,True
8905,True
8907,True
8908,False
8909,False
8910,False
8911,False
8912,True
8913,True
8914,False
8915,False
8916,True
8917,False
8918,False
8919,True
8921,False
8922,False
8923,False
8924,False
8925,False
8926,False
8928,False
8929,True
8930,True
8931,True
8933,True
8936,True
8937,False
8938,False
8940,True
8941,True
8942,True
8943,False
8944,True
8945,True
8946,False
8947,True
8948,True
8949,False
8950,True
8951,False
8952,False
8953,True
8954,False
8955,False
8956,True
8957,True
8958,True
8959,False
8960,False
8961,True
8962,False
8963,False
8964,False
8966,False
8967,False
8968,True
8970,False
8971,False
8972,True
8973,True
8974,False
8975,False
8976,False
8977,True
8978,False
8979,True
8981,False
8982,False
8983,True
8984,False
8985,True
8987,False
8988,True
8989,False
8990,True
8991,False
8993,False
8995,False
8996,True
8997,False
8998,False
9000,False
9001,False
9002,True
9003,True
9004,False
9005,False
9006,False
9007,False
9008,False
9009,False
9010,True
9011,False
9012,False
9013,False
9014,False
9015,True
9016,True
9018,False
9019,False
9020,False
9021,True
9022,False
9023,False
9024,False
9025,True
9026,False
9027,False
9028,False
9029,True
9030,False
9031,False
9032,False
9033,False
9034,False
9035,False
9036,False
9037,False
9038,True
9039,True
9040,False
9041,True
9042,True
9044,True
9045,False
9046,False
9047,True
9048,False
9049,False
9050,True
9051,False
9052,False
9053,True
9054,False
9056,True
9057,False
9058,False
9059,True
9060,False
9062,False
9063,True
9064,False
9065,False
9066,False
9067,True
9068,True
9069,True
9070,False
9073,True
9074,False
9075,True
9076,False
9077,True
9078,True
9079,True
9080,False
9081,False
9082,True
9083,False
9086,False
9087,False
9088,False
9089,False
9090,False
9092,True
9093,False
9094,False
9095,False
9096,True
9097,False
9098,False
9099,False
9100,True
9101,False
9102,False
9103,False
9104,False
9105,False
9106,False
9108,True
9109,False
9110,False
9111,False
9112,False
9113,True
9114,False
9116,True
9117,True
9118,False
9119,True
9120,True
9121,False
9122,False
9123,True
9124,False
9125,True
9126,True
9127,True
9129,True
9130,True
9131,False
9132,False
9134,True
9135,True
9136,False
9137,False
9138,True
9139,False
9140,True
9141,False
9142,True
9143,True
9144,False
9145,False
9146,False
9147,True
9148,False
9149,False
9151,False
9152,True
9153,True
9154,False
9155,True
9156,False
9157,False
9158,False
9159,False
9160,True
9161,False
9162,False
9163,True
9164,False
9165,True
9166,True
9167,True
9168,True
9169,True
9170,False
9172,True
9173,False
9174,False
9175,True
9176,True
9177,False
9178,False
9179,False
9181,False
9182,False
9184,False
9185,True
9186,False
9187,False
9188,False
9189,True
9190,False
9191,False
9192,True
9195,False
9196,False
9198,True
9199,True
9200,True
9202,False
9203,False
9204,False
9205,False
9206,True
9207,True
9208,False
9209,False
9210,True
9211,True
9212,False
9214,True
9215,True
9216,False
9217,False
9218,True
9220,False
9221,False
9222,False
9223,False
9224,True
9225,True
9227,False
9228,False
9229,False
9230,False
9231,True
9232,False
9234,False
9235,False
9236,False
9237,False
9238,False
9239,False
9240,False
9241,False
9242,True
9243,False
9244,False
9245,False
9246,False
9247,False
9248,True
9250,False
9251,True
9252,False
9253,False
9254,False
9256,True
9257,True
9258,False
9259,True
9260,True
9261,False
9262,False
9263,False
9264,True
9265,True
9266,False
9267,True
9268,True
9269,False
9270,True
9271,False
9272,False
9273,True
9274,False
9276,False
9277,True
9278,True
9279,False
9280,True
9281,False
9282,False
9283,True
9284,True
9285,False
9286,True
9287,False
9288,False
9289,True
9291,False
9292,False
9293,False
9295,True
9296,True
9297,True
9299,False
9300,True
9301,False
9302,False
9303,True
9304,False
9305,True
9306,True
9307,True
9308,False
9309,True
9310,False
9311,True
9312,False
9314,True
9315,True
9316,True
9317,True
9318,False
9319,False
9321,False
9322,False
9323,True
9324,False
9325,False
9326,False
9327,False
9328,False
9329,True
9330,True
9331,True
9333,False
9335,False
9336,False
9337,False
9339,True
9340,False
9341,True
9342,True
9343,True
9344,True
9345,False
9346,True
9347,True
9348,True
9350,True
9351,False
9352,False
9353,False
9354,True
9355,False
9356,True
9357,True
9358,False
9359,True
9361,True
9362,False
9363,True
9364,True
9365,False
9366,False
9367,False
9368,False
9369,False
9370,True
9371,False
9372,False
9373,False
9375,True
9377,True
9378,False
9379,False
9381,False
9383,False
9384,False
9385,False
9387,False
9388,True
9390,True
9391,False
9392,True
9393,False
9394,True
9396,False
9397,False
9398,False
9400,False
9402,False
9403,True
9405,False
9406,True
9407,True
9408,True
9409,True
9410,False
9411,True
9412,False
9413,True
9414,False
9415,True
9417,True
9418,True
9419,False
9420,True
9421,False
9422,True
9424,False
9425,True
9426,False
9427,False
9428,True
9429,False
9430,True
9431,True
9432,True
9434,False
9435,True
9436,True
9437,False
9438,True
9439,False
9440,False
9441,False
9442,False
9443,False
9445,True
9447,False
9448,True
9449,True
9450,False
9451,False
9453,False
9454,False
9455,True
9456,True
9458,False
9460,False
9461,False
9462,False
9463,True
9464,False
9465,False
9466,True
9467,False
9468,True
9469,False
9470,False
9472,True
9473,False
9474,False
9475,True
9476,False
9477,True
9478,False
9479,True
9480,False
9481,False
9483,False
9484,False
9485,True
9487,True
9488,False
9489,False
9490,False
9491,False
9492,False
9493,False
9494,True
9495,True
9496,False
9497,True
9498,False
9500,False
9501,True
9502,False
9503,True
9504,False
9505,False
9506,False
9507,False
9508,True
9509,False
9511,False
9512,True
9513,False
9514,False
9515,True
9516,False
9517,False
9518,True
9519,True
9520,True
9521,False
9522,True
9523,True
9524,True
9525,True
9526,False
9527,False
9528,True
9529,False
9530,True
9531,True
9533,False
9534,False
9535,False
9536,False
9537,False
9538,False
9539,False
9540,True
9541,False
9542,True
9543,False
9544,True
9545,False
9546,True
9547,False
9549,True
9550,True
9551,True
9552,False
9553,False
9554,False
9555,False
9556,True
9558,True
9559,False
9560,False
9561,True
9562,True
9563,True
9564,True
9565,False
9567,False
9568,False
9569,True
9571,True
9572,False
9573,False
9574,True
9575,True
9576,True
9578,False
9579,True
9580,True
9581,True
9582,False
9583,True
9584,True
9585,True
9586,False
9587,False
9588,False
9589,True
9590,False
9591,False
9592,False
9593,False
9594,True
9596,True
9597,False
9600,False
9601,True
9602,True
9603,True
9604,False
9605,True
9606,False
9607,True
9608,False
9610,True
9611,False
9612,False
9613,True
9614,False
9615,False
9616,False
9617,False
9618,False
9619,True
9620,False
9621,True
9622,False
9623,False
9624,True
9627,True
9628,True
9629,False
9630,False
9631,True
9632,True
9633,True
9634,False
9636,True
9637,True
9639,True
9640,False
9641,False
9642,True
9644,False
9645,False
9646,True
9648,True
9649,False
9650,False
9651,False
9652,False
9653,True
9655,False
9656,False
9657,True
9658,False
9659,True
9661,False
9662,False
9663,True
9664,True
9665,True
9666,False
9667,True
9668,True
9669,False
9670,False
9671,True
9672,True
9673,True
9674,False
9675,True
9676,False
9677,False
9678,False
9679,True
9680,True
9681,True
9682,True
9683,True
9684,False
9685,False
9686,True
9687,True
9688,False
9689,False
9690,True
9691,False
9692,False
9693,True
9694,True
9695,True
9696,False
9697,False
9698,False
9699,True
9700,False
9701,True
9702,True
9703,True
9704,False
9705,True
9706,False
9707,True
9708,True
9710,False
9711,True
9712,True
9714,False
9715,True
9716,True
9717,False
9718,True
9719,False
9720,False
9721,True
9722,False
9723,False
9724,True
9726,False
9727,False
9728,False
9729,False
9731,False
9732,True
9733,True
9734,False
9735,False
9736,False
9737,False
9738,True
9739,False
9741,True
9742,False
9743,False
9744,False
9745,False
9746,False
9747,False
9748,False
9749,False
9751,True
9752,True
9753,True
9754,True
9755,False
9756,False
9757,False
9758,False
9759,True
9760,False
9761,False
9763,False
9764,True
9765,True
9766,True
9767,True
9768,True
9769,True
9770,False
9771,False
9772,False
9774,False
9775,True
9776,False
9777,True
9779,False
9780,True
9782,True
9783,False
9784,False
9785,True
9786,False
9787,False
9788,False
9789,False
9791,False
9792,False
9793,True
9794,False
9795,False
9796,False
9798,False
9800,False
9801,False
9802,False
9805,True
9806,False
9807,False
9809,False
9810,True
9811,False
9812,True
9813,False
9814,False
9816,False
9817,True
9819,True
9820,False
9821,False
9822,False
9823,True
9824,False
9825,False
9826,False
9827,True
9828,False
9832,True
9834,False
9835,False
9836,True
9837,True
9838,False
9839,True
9840,False
9841,False
9842,True
9843,False
9844,False
9845,True
9846,True
9847,False
9848,True
9849,True
9850,False
9851,False
9852,False
9853,False
9854,False
9855,False
9856,True
9857,True
9858,True
9859,False
9860,False
9861,False
9862,True
9863,False
9864,False
9865,False
9866,False
9867,True
9868,False
9869,True
9870,False
9871,False
9873,True
9874,False
9875,False
9878,True
9879,False
9880,False
9881,False
9882,True
9883,True
9884,False
9885,True
9886,True
9887,False
9888,False
9889,False
9891,False
9892,False
9893,False
9894,False
9895,False
9896,True
9897,False
9898,True
9900,False
9901,True
9902,False
9904,False
9905,False
9906,True
9907,True
9908,False
9909,True
9910,False
9911,True
9912,False
9913,False
9914,False
9915,True
9916,False
9918,True
9919,False
9920,False
9921,False
9922,True
9923,False
9924,True
9925,False
9926,False
9927,True
9928,False
9930,True
9931,False
9932,True
9933,True
9934,False
9936,True
9937,True
9938,False
9939,True
9940,True
9941,False
9942,True
9944,True
9945,False
9946,True
9948,False
9949,False
9950,False
9951,False
9952,False
9953,True
9954,True
9955,False
9956,True
9957,True
9958,True
9959,False
9960,False
9961,False
9962,True
9963,False
9965,False
9966,False
9967,False
9968,False
9969,True
9970,True
9971,False
9972,False
9973,False
9974,False
9975,False
9976,False
9977,True
9979,False
9980,True
9981,True
9982,False
9983,False
9985,False
9986,False
9989,False
9991,True
9992,False
9993,True
9994,False
9995,True
9996,False
9997,False
9999,False
10000,True
10001,True
10002,False
10003,False
10004,True
10005,False
10006,True
10008,False
10009,True
10010,False
10011,False
10012,True
10013,False
10014,True
10015,True
10016,False
10018,True
10019,False
10020,False
10021,False
10022,False
10023,False
10024,True
10025,False
10026,False
10027,True
10028,True
10029,False
10030,False
10031,False
10032,False
10033,False
10034,True
10035,True
10036,False
10038,False
10039,True
10040,False
10041,False
10043,False
10044,True
10045,False
10046,True
10047,True
10048,True
10049,True
10050,False
10051,False
10052,True
10053,False
10054,False
10055,True
10056,False
10057,False
10059,False
10061,False
10062,False
10063,False
10064,False
10065,True
10066,True
10067,True
10069,True
10071,False
10072,False
10073,False
10074,True
10075,True
10076,False
10078,True
10079,False
10080,True
10081,False
10083,True
10084,True
10085,True
10086,False
10087,True
10088,False
10089,True
10090,False
10091,True
10092,False
10093,False
10094,False
10095,False
10096,False
10098,True
10099,False
10100,False
10101,True
10102,False
10103,True
10105,True
10106,False
10107,True
10108,False
10109,True
10110,False
10111,False
10112,True
10114,False
10115,False
10117,False
10118,True
10119,False
10120,True
10122,True
10123,True
10124,False
10125,False
10126,True
10127,True
10128,True
10129,False
10130,False
10131,True
10132,True
10134,False
10135,True
10136,False
10137,False
10138,False
10139,True
10141,True
10142,False
10143,False
10144,True
10145,True
10146,False
10147,False
10148,True
10149,True
10150,True
10151,True
10152,False
10154,False
10155,False
10156,True
10157,False
10158,True
10159,True
10160,False
10161,False
10162,True
10163,False
10165,True
10166,False
10167,True
10168,True
10169,True
10170,False
10171,True
10172,False
10173,True
10174,False
10175,False
10176,True
10177,False
10178,True
10180,True
10181,True
10182,False
10183,False
10184,False
10185,False
10186,False
10187,True
10188,True
10189,True
10191,False
10192,False
10193,True
10194,True
10195,False
10196,True
10197,True
10198,True
10200,True
10201,False
10202,False
10203,False
10204,True
10205,False
10206,False
10207,False
10208,True
10209,True
10211,False
10212,True
10213,False
10215,False
10217,False
10218,True
10219,True
10221,False
10222,False
10223,False
10224,True
10225,True
10226,True
10227,True
10228,True
10229,True
10230,True
10231,True
10232,False
10233,True
10234,False
10235,True
10236,True
10239,False
10240,False
10241,False
10242,True
10243,True
10245,True
10246,True
10248,False
10249,True
10250,True
10251,True
10252,False
10253,False
10254,False
10255,True
10256,False
10257,False
10258,False
10259,False
10260,True
10261,False
10262,False
10263,False
10264,False
10266,True
10268,False
10269,False
10270,False
10271,False
10272,False
10273,True
10274,False
10276,False
10277,False
10278,False
10279,False
10281,False
10282,False
10283,True
10284,False
10285,False
10286,True
10287,False
10288,False
10290,True
10291,True
10292,False
10293,False
10294,True
10295,True
10296,True
10298,False
10299,False
10300,False
10301,False
10302,True
10303,False
10305,False
10306,True
10307,False
10308,False
10309,False
10310,True
10311,True
10312,True
10313,False
10314,False
10315,False
10316,False
10317,False
10319,False
10320,True
10321,True
10322,True
10323,False
10324,False
10325,True
10326,True
10327,False
10328,False
10329,False
10331,False
10333,True
10334,True
10336,False
10337,False
10338,False
10339,False
10340,False
10341,False
10342,True
10343,False
10344,True
10345,True
10346,False
10347,False
10348,False
10349,True
10350,False
10351,True
10353,False
10354,False
10355,False
10356,True
10357,True
10358,False
10359,False
10360,False
10361,False
10362,True
10363,False
10365,True
10366,False
10367,True
10368,True
10369,False
10370,True
10371,False
10372,False
10374,False
10375,False
10376,False
10377,False
10378,False
10379,True
10380,True
10381,False
10382,False
10383,False
10384,True
10387,False
10388,False
10389,False
10390,False
10391,True
10392,False
10393,True
10394,False
10395,True
10396,False
10397,False
10398,False
10400,False
10401,False
10402,False
10403,False
10405,False
10406,True
10410,True
10411,True
10413,True
10414,True
10415,False
10416,False
10417,True
10418,True
10419,True
10420,True
10421,True
10424,True
10425,False
10426,False
10427,True
10428,False
10430,True
10431,False
10432,True
10433,True
10435,True
10438,True
10439,False
10440,True
10441,False
10442,False
10443,True
10445,True
10446,False
10447,False
10448,False
10449,False
10450,True
10451,True
10452,False
10453,False
10454,False
10455,False
10456,True
10457,True
10458,False
10460,True
10461,False
10462,True
10463,True
10464,True
10465,True
10466,True
10467,True
10468,False
10469,False
10472,False
10473,True
10474,False
10475,True
10476,True
10477,True
10479,False
10480,True
10481,True
10482,False
10484,False
10486,False
10487,False
10488,True
10489,True
10491,True
10492,False
10493,False
10494,False
10495,True
10496,False
10497,True
10499,False
10500,False
10501,True
10502,False
10503,False
10504,False
10506,False
10507,False
10508,True
10510,False
10511,True
10513,False
10514,False
10515,False
10516,True
10517,False
10519,False
10520,True
10521,True
10522,False
10523,True
10524,False
10525,True
10527,True
10528,False
10529,False
10530,True
10531,False
10532,False
10533,True
10534,True
10535,False
10536,True
10537,False
10538,True
10539,True
10540,False
10541,False
10542,False
10544,True
10545,False
10547,False
10548,False
10549,True
10550,False
10551,True
10552,False
10553,False
10554,False
10555,True
10556,False
10557,True
10558,True
10559,False
10560,False
10561,True
10562,True
10563,True
10564,True
10565,True
10566,True
10567,True
10568,True
10569,True
10570,False
10571,True
10572,False
10574,False
10575,True
10576,True
10577,False
10578,True
10579,True
10580,True
10581,True
10582,False
10583,True
10584,True
10585,False
10586,False
10587,True
10588,False
10589,False
10590,False
10592,False
10594,True
10595,True
10597,False
10598,False
10600,False
10601,False
10602,False
10603,True
10604,True
10605,False
10606,False
10607,True
10608,False
10609,False
10610,True
10611,True
10612,True
10613,False
10614,False
10615,True
10616,False
10617,False
10618,False
10619,False
10620,True
10621,True
10622,True
10623,False
10624,True
10625,True
10626,False
10627,False
10628,False
10629,False
10630,True
10631,True
10632,False
10633,True
10634,False
10635,True
10636,False
10638,True
10639,False
10640,False
10641,True
10642,False
10643,False
10644,False
10645,False
10647,False
10648,True
10650,False
10651,False
10652,True
10653,False
10654,False
10655,False
10656,False
10657,True
10658,False
10659,False
10660,False
10662,False
10663,False
10664,False
10665,False
10666,True
10667,False
10668,True
10669,True
10671,False
10672,True
10673,False
10674,True
10675,False
10676,True
10677,False
10678,False
10679,False
10680,False
10681,True
10682,False
10683,True
10684,True
10687,True
10688,False
10689,False
10690,False
10691,True
10692,False
10693,False
10694,False
10696,True
10697,False
10698,False
10699,False
10700,True
10701,True
10703,False
10704,True
10705,False
10706,False
10707,False
10708,True
10710,False
10711,True
10712,True
10713,True
10714,True
10715,True
10716,False
10717,False
10718,False
10719,True
10720,True
10721,False
10722,False
10723,False
10724,True
10726,True
10727,False
10728,False
10729,False
10730,False
10731,True
10732,False
10734,True
10735,False
10736,True
10737,False
10738,True
10739,False
10740,False
10741,True
10743,False
10744,True
10745,False
10746,True
10747,False
10748,True
10749,False
10750,False
10752,False
10755,True
10756,False
10757,False
10758,False
10759,False
10760,True
10761,True
10762,False
10763,True
10764,False
10765,True
10766,True
10767,True
10769,True
10770,False
10771,True
10772,True
10773,False
10774,True
10775,True
10776,True
10777,False
10778,True
10779,True
10780,False
10781,False
10783,False
10785,False
10786,True
10788,True
10789,False
10790,True
10791,True
10792,True
10793,False
10794,True
10795,True
10796,False
10797,False
10798,False
10799,False
10800,False
10801,False
10802,False
10803,True
10804,False
10805,True
10806,False
10808,False
10809,False
10810,True
10811,False
10812,False
10813,True
10814,False
10815,False
10816,True
10817,False
10819,True
10820,False
10821,True
10822,False
10824,True
10825,False
10826,False
10827,True
10828,True
10829,True
10833,False
10834,False
10836,True
10837,False
10838,True
10839,True
10840,True
10842,False
10843,False
10845,False
10846,False
10847,False
10849,False
10850,True
10851,True
10852,False
10853,False
10854,True
10855,True
10856,True
10857,False
10858,False
10859,False
10860,False
10861,False
10862,False
10863,False
10864,False
10865,True
10866,False
10867,False
10869,False
10870,True
10871,True
10872,False
10873,True
10874,False
10875,True
10878,False
10879,True
10880,False
10881,True
10882,False
10883,False
10884,True
10885,True
10886,True
10887,False
10888,False
10889,False
10890,True
10891,False
10892,True
10893,True
10894,True
10895,False
10896,False
10898,True
10899,True
10900,True
10901,False
10902,False
10904,False
10905,True
10906,True
10907,False
10908,False
10909,False
10910,True
10912,False
10914,False
10915,False
10916,True
10917,True
10918,True
10919,False
10920,True
10921,True
10922,False
10923,False
10924,False
10925,False
10926,True
10927,False
10928,False
10929,True
10930,False
10931,False
10932,True
10933,False
10934,False
10935,False
10936,True
10937,False
10938,True
10939,True
10940,True
10941,False
10942,True
10943,True
10944,False
10945,True
10946,False
10947,False
10949,True
10950,True
10951,False
10952,True
10953,True
10954,False
10955,True
10956,False
10957,False
10958,False
10959,False
10960,True
10961,False
10962,False
10963,True
10964,False
10965,True
10966,True
10967,False
10968,False
10970,False
10971,False
10972,True
10973,True
10974,True
10975,True
10977,False
10979,True
10980,False
10983,True
10984,False
10985,False
10986,True
10987,False
10989,False
10991,False
10992,True
10993,False
10994,True
10995,False
10996,False
10997,False
10998,False
10999,False
11001,False
11002,False
11003,False
11004,True
11005,False
11008,True
11009,False
11010,False
11011,True
11012,True
11013,True
11014,True
11015,False
11016,False
11017,True
11019,True
11020,False
11021,False
11022,True
11023,False
11025,True
11026,False
11027,True
11028,False
11029,False
11030,False
11031,True
11032,True
11033,False
11035,True
11036,False
11037,False
11039,False
11040,True
11042,False
11043,True
11044,True
11045,True
11047,False
11048,True
11049,False
11050,False
11051,True
11052,False
11053,False
11055,False
11056,False
11057,True
11058,False
11059,False
11060,False
11061,True
11062,False
11063,False
11065,False
11067,False
11068,False
11069,True
11070,False
11071,False
11072,True
11074,False
11075,False
11076,False
11077,False
11078,False
11079,False
11080,False
11081,False
11082,True
11083,True
11084,True
11085,False
11086,True
11087,False
11088,True
11090,False
11091,True
11092,False
11093,False
11094,True
11096,False
11097,False
11098,True
11099,False
11100,True
11101,False
11102,False
11104,False
11105,False
11106,True
11108,False
11109,True
11110,False
11111,False
11112,True
11113,False
11114,False
11115,False
11116,True
11117,False
11118,False
11119,True
11120,False
11122,True
11124,True
11125,False
11126,False
11127,True
11128,False
11129,True
11130,True
11131,False
11132,False
11133,False
11134,False
11135,True
11136,False
11137,False
11139,False
11140,False
11141,True
11142,False
11143,False
11144,True
11146,True
11147,True
11148,False
11149,False
11150,True
11151,True
11152,False
11153,True
11154,False
11155,False
11156,False
11157,True
11158,True
11159,False
11160,True
11161,False
11162,True
11163,False
11164,False
11165,True
11166,False
11167,False
11169,True
11170,False
11171,True
11173,False
11174,False
11175,False
11176,False
11177,True
11180,False
11181,False
11183,False
11184,False
11185,False
11186,False
11187,False
11188,False
11189,False
11190,False
11191,False
11192,False
11193,False
11194,True
11195,True
11196,True
11198,False
11199,True
11200,True
11201,False
11202,False
11203,False
11204,False
11206,True
11208,False
11209,True
11211,True
11212,True
11213,True
11214,False
11216,True
11217,True
11219,False
11220,False
11221,False
11222,True
11223,False
11224,True
11225,False
11226,False
11227,False
11229,True
11230,False
11231,True
11233,True
11234,False
11235,False
11236,False
11237,False
11238,False
11239,False
11240,False
11241,True
11242,True
11243,True
11244,True
11246,True
11247,False
11248,True
11249,False
11250,True
11251,True
11252,False
11254,False
11255,False
11256,False
11257,True
11258,True
11259,True
11260,False
11261,False
11262,False
11263,True
11264,False
11265,False
11266,False
11267,False
11268,False
11269,False
11270,False
11271,False
11272,False
11273,False
11274,False
11275,True
11276,False
11277,False
11278,False
11279,False
11280,True
11281,False
11283,False
11284,True
11285,False
11287,False
11288,True
11290,False
11291,True
11292,True
11293,False
11294,True
11295,False
11296,False
11297,True
11298,True
11299,False
11300,False
11301,True
11302,False
11303,True
11304,False
11305,True
11306,False
11307,False
11308,False
11309,False
11310,True
11311,False
11312,False
11313,False
11314,False
11316,False
11317,True
11320,True
11321,True
11322,False
11323,False
11324,False
11325,True
11326,True
11327,False
11328,False
11329,True
11330,True
11331,True
11332,False
11333,False
11334,False
11335,True
11336,True
11337,True
11338,False
11339,False
11340,True
11341,False
11342,False
11343,True
11344,False
11347,True
11348,False
11349,True
11350,False
11352,True
11353,True
11354,False
11355,False
11356,True
11357,False
11358,False
11360,False
11363,False
11364,False
11365,False
11366,False
11367,True
11369,True
11370,False
11371,False
11372,False
11373,True
11374,True
11375,False
11376,False
11377,False
11378,False
11379,True
11381,True
11382,False
11383,True
11384,False
11386,True
11388,False
11389,True
11390,True
11391,False
11392,False
11393,True
11394,True
11395,False
11396,False
11397,True
11398,False
11399,False
11400,False
11402,False
11403,False
11404,False
11405,True
11406,False
11407,False
11408,False
11409,False
11410,False
11411,False
11412,True
11413,True
11414,False
11415,False
11416,True
11417,True
11418,False
11419,False
11421,True
11422,False
11423,False
11424,False
11425,True
11426,False
11427,False
11428,False
11429,True
11430,False
11431,False
11432,True
11433,False
11434,False
11435,True
11436,False
11437,False
11438,False
11439,True
11440,False
11441,False
11442,False
11443,True
11444,False
11445,False
11448,True
11449,True
11450,False
11451,False
11454,True
11455,False
11457,False
11458,False
11459,False
11460,True
11461,True
11462,True
11463,False
11464,True
11465,False
11466,False
11467,True
11468,False
11469,False
11470,False
11472,False
11473,False
11474,False
11476,True
11478,False
11479,False
11480,False
11481,False
11482,True
11483,False
11484,False
11485,False
11486,True
11488,False
11489,False
11490,False
11491,True
11492,True
11493,True
11495,False
11496,False
11499,True
11500,False
11501,False
11503,False
11505,False
11507,True
11508,True
11509,False
11510,False
11511,False
11512,False
11513,True
11515,True
11517,True
11519,False
11520,False
11521,False
11522,False
11523,True
11524,True
11525,False
11527,True
11528,False
11530,False
11531,True
11532,True
11533,False
11534,True
11535,True
11536,False
11538,False
11539,True
11540,False
11541,False
11542,False
11543,False
11545,False
11546,False
11547,False
11549,True
11550,False
11551,True
11552,False
11553,False
11554,False
11555,True
11556,True
11557,False
11558,False
11560,False
11561,True
11563,True
11564,False
11565,False
11566,False
11567,True
11569,True
11570,True
11571,False
11572,True
11573,True
11574,True
11575,False
11577,True
11578,False
11579,False
11580,True
11582,True
11583,True
11584,True
11586,False
11587,False
11588,False
11589,True
11590,False
11591,False
11592,False
11593,True
11594,False
11595,True
11596,False
11597,True
11598,False
11599,False
11600,False
11601,True
11602,False
11603,True
11604,True
11605,True
11606,False
11607,True
11608,True
11609,False
11610,True
11612,False
11613,True
11614,False
11615,True
11616,True
11617,True
11618,False
11619,False
11621,True
11622,False
11623,False
11625,False
11626,False
11627,False
11628,True
11629,False
11630,False
11631,True
11632,False
11633,False
11634,False
11635,False
11636,False
11637,False
11638,True
11639,True
11640,False
11641,True
11642,False
11643,False
11644,True
11645,False
11646,False
11647,False
11648,False
11649,True
11650,False
11651,False
11652,False
11654,True
11655,False
11656,False
11657,False
11658,False
11659,False
11660,False
11661,False
11662,True
11663,False
11664,False
11665,True
11666,False
11667,True
11669,True
11670,False
11671,False
11672,True
11673,True
11674,True
11676,False
11677,True
11678,False
11679,True
11680,False
11681,True
11682,True
11683,False
11684,False
11685,True
11686,True
11687,False
11688,False
11689,False
11690,False
11691,True
11693,False
11694,False
11695,False
11696,False
11697,False
11698,False
11699,False
11701,True
11703,True
11704,False
11705,True
11706,True
11707,False
11708,False
11709,True
11710,True
11711,True
11712,False
11713,True
11714,True
11715,False
11716,False
11717,False
11719,False
11720,False
11721,False
11722,False
11723,False
11724,True
11725,False
11726,True
11727,False
11728,True
11729,False
11730,False
11731,False
11732,False
11733,False
11734,False
11735,True
11736,False
11737,True
11738,True
11739,True
11740,False
11741,False
11742,False
11744,False
11746,False
11747,True
11749,False
11750,False
11751,False
11752,False
11753,True
11754,False
11755,False
11756,False
11757,False
11758,False
11759,False
11760,True
11761,False
11762,False
11763,False
11764,True
11765,True
11766,True
11767,True
11768,False
11769,True
11770,False
11771,False
11774,True
11775,True
11776,False
11778,False
11779,True
11780,False
11781,False
11782,False
11783,True
11784,True
11785,True
11786,True
11787,False
11788,True
11789,False
11790,False
11791,True
11792,False
11793,False
11794,True
11795,True
11796,False
11797,False
11798,False
11799,False
11800,False
11801,False
11802,True
11803,False
11804,False
11805,False
11806,False
11808,False
11809,False
11810,False
11811,True
11812,False
11813,True
11814,True
11815,False
11817,False
11818,False
11819,False
11820,False
11821,True
11822,False
11823,True
11824,True
11825,False
11826,False
11827,False
11828,True
11829,True
11830,True
11831,False
11832,True
11833,False
11834,False
11835,False
11836,True
11837,True
11838,True
11839,False
11840,False
11841,False
11842,True
11843,False
11845,False
11846,False
11847,True
11850,False
11852,False
11853,True
11854,False
11855,False
11856,False
11857,False
11858,False
11861,True
11862,True
11863,True
11864,True
11865,True
11866,True
11867,False
11868,True
11869,False
11870,True
11871,False
11872,True
11873,True
11874,False
11875,False
11876,False
11877,True
11878,True
11879,False
11880,False
11881,False
11882,False
11883,False
11885,False
11886,False
11887,False
11888,False
11889,False
11891,False
11892,False
11895,False
11896,True
11897,True
11899,False
